0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.3755393326282501,0.7470335960388184,-1.0489285529047265e-07,0.3544049561023712,0.740238606929779,-0.0551489330828189,0.3011445105075836,0.7266491055488586,-0.0685570687055587,0.2473549842834472,0.727207601070404,-0.0721740126609802,0.2006845772266388,0.7333319187164307,-0.0738326013088226,0.2514483332633972,0.6619000434875488,-0.0386906675994396,0.1835170090198516,0.6451303362846375,-0.0567278526723384,0.1398923397064209,0.6360126733779907,-0.0674644261598587,0.1009663045406341,0.6296507716178894,-0.0748393610119819,0.2452476471662521,0.6887228488922119,-0.0170018542557954,0.2099531143903732,0.733673095703125,-0.0526692681014537,0.2280192822217941,0.7858831882476807,-0.069061629474163,0.2494556009769439,0.8185317516326904,-0.0700248926877975,0.2463344633579254,0.7171391248703003,-7.26971120457165e-05,0.2186019420623779,0.7586014270782471,-0.0393898040056228,0.2424561828374862,0.8055490851402283,-0.0524572804570198,0.2593510150909424,0.8334023952484131,-0.0493578799068927,0.2547928094863891,0.7369239330291748,0.0134117007255554,0.2379769831895828,0.7721067667007446,-0.0201929714530706,0.2536687552928924,0.8075249791145325,-0.0316767767071723,0.2677202224731445,0.8337558507919312,-0.0302206929773092
0.3363080322742462,0.7848446369171143,-9.222776498063469e-07,0.4675759673118591,0.6648772954940796,-0.0592971034348011,0.5487777590751648,0.4257602989673614,-0.0744062811136245,0.568162202835083,0.2110510319471359,-0.0886748656630516,0.5865128636360168,0.0627318024635315,-0.0890556648373603,0.458439826965332,0.3041247725486755,0.0001648791367188,0.492026686668396,0.178477257490158,-0.0699751302599906,0.4926425814628601,0.3387085795402527,-0.0909610241651535,0.4673196077346802,0.3981793224811554,-0.0908169969916343,0.3672003746032715,0.3187927603721618,0.0041025066748261,0.404531329870224,0.2064830362796783,-0.0768104717135429,0.4182994365692138,0.4107516407966614,-0.082817755639553,0.3890362679958343,0.4501617550849914,-0.0639770478010177,0.278543472290039,0.3456488847732544,-0.0080465329810976,0.3128332197666168,0.2292524129152298,-0.1044559702277183,0.3419354259967804,0.4346548616886139,-0.0741325169801712,0.3179329931735992,0.4942149221897125,-0.0251682121306657,0.1784695088863372,0.381208211183548,-0.0232500303536653,0.2277461588382721,0.2725517749786377,-0.0800806954503059,0.2617603540420532,0.4151522517204284,-0.0499894469976425,0.2453858256340026,0.4768973588943481,-0.0096474373713135
0.334288626909256,0.6282917857170105,-3.534101722380001e-07,0.3540884256362915,0.5484467148780823,-0.0259346067905426,0.3644779920578003,0.483462244272232,-0.0506669245660305,0.3592176437377929,0.4391840696334839,-0.0752619951963424,0.3350360095500946,0.4588982462882995,-0.0979126170277595,0.2379181683063507,0.4457363188266754,-0.0406952165067195,0.2593115270137787,0.4164702892303467,-0.0721832886338234,0.2935724258422851,0.4201767146587372,-0.0905165523290634,0.3229840397834778,0.4330274164676666,-0.097399391233921,0.2195246964693069,0.4888346493244171,-0.0436034463346004,0.2743974328041076,0.4770633578300476,-0.0744827091693878,0.320629358291626,0.5100780129432678,-0.0868216082453727,0.344316303730011,0.5354884266853333,-0.0911891013383865,0.2174713164567947,0.5448569655418396,-0.0493323653936386,0.258456826210022,0.5235170722007751,-0.0837628245353698,0.3059744238853454,0.5382752418518066,-0.0917786434292793,0.3376640677452087,0.5557602643966675,-0.0904166847467422,0.2276923209428787,0.596717357635498,-0.0561894066631794,0.1905958354473114,0.5946062207221985,-0.0797221437096595,0.1558814346790313,0.598180890083313,-0.086970217525959,0.1257514506578445,0.5992898941040039,-0.088599644601345
0.2190876901149749,0.5897530317306519,3.78916695353837e-07,0.2571418583393097,0.5163535475730896,-0.0102702071890234,0.259435623884201,0.4395761787891388,-0.0100793289020657,0.2267263084650039,0.3922083973884582,-0.0120976194739341,0.1876398772001266,0.3841544389724731,-0.0137457773089408,0.2576086521148681,0.3647523820400238,0.0234359242022037,0.2539587616920471,0.2919609546661377,0.0186771973967552,0.2474232017993927,0.2486868202686309,0.0079022757709026,0.2406371533870697,0.211622953414917,-0.0013567059068009,0.225886195898056,0.3605455756187439,0.0192913860082626,0.2245054543018341,0.2812739014625549,0.0156992264091968,0.2212265133857727,0.2331543415784835,0.0038586820010095,0.2185927182435989,0.189860850572586,-0.0052891122177243,0.1948558241128921,0.3706826567649841,0.0108255930244922,0.1944459378719329,0.2911391258239746,0.0061321235261857,0.1944326013326645,0.2435088604688644,-0.0027741661760956,0.1948176324367523,0.2019255757331848,-0.0093751847743988,0.161842793226242,0.3946298360824585,0.0002518258697818,0.162637785077095,0.3302303552627563,-0.0014910941245034,0.1635346710681915,0.29179847240448,-0.0015819467371329,0.1650982797145843,0.2556427121162414,-0.0023423468228429
0.3715664148330688,0.6714561581611633,-3.0252721217038925e-07,0.4408828616142273,0.6260668039321899,-0.0365756750106811,0.4902307987213135,0.5174066424369812,-0.0494201816618442,0.4584893882274627,0.4345601797103882,-0.0592812560498714,0.4037305116653442,0.3973219990730285,-0.0619078949093818,0.4519219100475311,0.411165326833725,-0.0252291914075613,0.458643764257431,0.3276220262050628,-0.0726176872849464,0.4558643698692322,0.4158295392990112,-0.0902994126081466,0.4540084600448608,0.4763418734073639,-0.091495394706726,0.3953697979450226,0.4142656922340393,-0.0233883429318666,0.3936186134815216,0.317862331867218,-0.0805874243378639,0.4023995697498321,0.4168195128440857,-0.0907232090830802,0.412976324558258,0.482204794883728,-0.0783069729804992,0.344441145658493,0.4336054027080536,-0.0285579580813646,0.3452184200286865,0.4198689758777618,-0.0890488997101783,0.3717382550239563,0.5278444886207581,-0.0865505412220954,0.3920774459838867,0.5814844369888306,-0.063565656542778,0.2983908057212829,0.4612616002559662,-0.0353505536913871,0.3094490170478821,0.4598028361797333,-0.0708134919404983,0.3352743983268738,0.5329750180244446,-0.0646105408668518,0.3536452353000641,0.5670201778411865,-0.0474049635231494
0.3651771545410156,0.8188940286636353,5.832520741932967e-07,0.4231102466583252,0.7480621933937073,-0.0384164825081825,0.4451777338981628,0.6111279726028442,-0.0457210838794708,0.4245545566082001,0.5011892318725586,-0.0519858449697494,0.3919575810432434,0.4281982481479645,-0.0568470880389213,0.4265453815460205,0.54805988073349,-0.0294100679457187,0.4384699761867523,0.4152209758758545,-0.0590475983917713,0.440539538860321,0.3357219696044922,-0.0734476819634437,0.4418718516826629,0.2641818523406982,-0.0804390236735344,0.3749106526374817,0.5566868185997009,-0.0295978244394063,0.3510700762271881,0.4263535141944885,-0.0723925530910492,0.3337274491786957,0.335173487663269,-0.0955481231212616,0.3209670782089233,0.2552118599414825,-0.1042088493704795,0.3313145041465759,0.5884470343589783,-0.0336669236421585,0.316419243812561,0.5409268140792847,-0.0988082215189933,0.3401080369949341,0.6354768872261047,-0.105549931526184,0.3597235083580017,0.7029681205749512,-0.0891510397195816,0.2960534989833832,0.6333079934120178,-0.0394735373556613,0.2917202413082123,0.6022387146949768,-0.0934119820594787,0.3138482868671417,0.6732029914855957,-0.0936280041933059,0.3310875296592712,0.7259858250617981,-0.0790803655982017
0.5966309309005737,0.7546108961105347,-2.570280059899233e-07,0.5571972131729126,0.7088629603385925,-0.0253417380154132,0.5142180323600769,0.660291314125061,-0.0478026494383811,0.4734101295471191,0.6355255246162415,-0.064653031527996,0.446925938129425,0.6291700005531311,-0.0820027664303779,0.5784186124801636,0.6044436097145081,-0.07610784471035,0.4991048276424408,0.60045325756073,-0.0951806083321571,0.452731043100357,0.6139688491821289,-0.0960202068090438,0.434197723865509,0.6262127757072449,-0.0974820926785469,0.5940227508544922,0.6290422081947327,-0.0765563398599624,0.4935572147369385,0.6302248239517212,-0.0956075638532638,0.4682002067565918,0.6464558243751526,-0.0875381454825401,0.4741681218147278,0.6539822220802307,-0.0831457301974296,0.5908310413360596,0.6668530702590942,-0.0767900794744491,0.4882442057132721,0.6647682785987854,-0.1009520590305328,0.4712295532226562,0.6760302186012268,-0.0929426178336143,0.4814849495887756,0.6820954084396362,-0.08709417283535,0.5769314169883728,0.7108895182609558,-0.0780642256140708,0.4957635700702667,0.7292375564575195,-0.1130863353610038,0.4736354947090149,0.7476851344108582,-0.119313083589077,0.4722509980201721,0.7625611424446106,-0.1191402971744537
0.2833867073059082,0.8906509280204773,6.502150426968001e-07,0.34906667470932,0.8268126845359802,-0.0385438241064548,0.3731772601604461,0.7057220935821533,-0.0497368201613426,0.3355081677436828,0.611789345741272,-0.0615799240767955,0.2866236865520477,0.5507202744483948,-0.0705726146697998,0.3784115314483642,0.5594414472579956,-0.0129342377185821,0.383281409740448,0.4190479218959808,-0.0388614200055599,0.3797425031661987,0.3327823281288147,-0.0538535974919796,0.3701015114784241,0.2578871846199035,-0.0602213405072689,0.3272624909877777,0.5558955669403076,-0.0155485216528177,0.3302719593048095,0.4071442484855652,-0.0508434772491455,0.3303411304950714,0.3056453466415405,-0.0730783268809318,0.3271401226520538,0.2219026088714599,-0.0799310281872749,0.2763347923755646,0.5825585126876831,-0.0238295197486877,0.2666967213153839,0.5217356085777283,-0.085049882531166,0.2875806093215942,0.6165584921836853,-0.100857488811016,0.3014200031757355,0.6941013932228088,-0.0893312767148017,0.2306600213050842,0.6239652633666992,-0.0340496636927127,0.2422595024108886,0.577070951461792,-0.0812762528657913,0.2679412066936493,0.6453182697296143,-0.0832487493753433,0.286848783493042,0.7125678062438965,-0.0702391788363456
0.3325399756431579,0.9430032968521118,-6.357788606692338e-08,0.4306736290454864,0.8498876094818115,-0.0253330394625663,0.4668416976928711,0.6528266072273254,-0.0297109317034482,0.3865942358970642,0.537800133228302,-0.0390446707606315,0.2855720520019531,0.5634966492652893,-0.0427916459739208,0.446613997220993,0.5506954789161682,0.0136331925168633,0.4564782083034515,0.3902679085731506,-0.0279244277626276,0.4813992381095886,0.4217019975185394,-0.0651411339640617,0.4752913117408752,0.5153521299362183,-0.0811384320259094,0.380751222372055,0.5287083983421326,0.00582519127056,0.3768507838249206,0.3470799624919891,-0.0255740396678447,0.4091747403144836,0.3724498152732849,-0.0546491332352161,0.4079986214637756,0.4770180583000183,-0.0651981234550476,0.3153505027294159,0.5322701334953308,-0.0105596780776977,0.2912726700305938,0.3511979281902313,-0.0301552582532167,0.3321070075035095,0.3630394339561462,-0.0471979901194572,0.3432157635688782,0.4531101286411285,-0.0517405234277248,0.2460585236549377,0.5485939383506775,-0.0314377546310424,0.2344062626361847,0.4104738533496856,-0.0431569069623947,0.2733865082263946,0.4047096371650696,-0.0509859062731266,0.2982507050037384,0.4647799432277679,-0.0530638918280601
0.2789154350757599,0.7486916184425354,-4.4342513660922123e-07,0.3223763406276703,0.7061776518821716,-0.0223373901098966,0.3480585813522339,0.6249895095825195,-0.0268459040671587,0.3477076590061188,0.5529005527496338,-0.0318552330136299,0.3405791223049164,0.5005921125411987,-0.0318041704595088,0.3357188403606415,0.5773255825042725,-0.0030741950031369,0.3314574658870697,0.5440303683280945,-0.0339270941913127,0.3213136792182922,0.603335440158844,-0.0501045510172843,0.3150065243244171,0.6500887870788574,-0.0518856681883335,0.3018829226493835,0.5655269026756287,0.0007310268119908,0.2964353561401367,0.5288772583007812,-0.0390118844807148,0.2899692058563232,0.5987635254859924,-0.0506765097379684,0.2886860966682434,0.6536080837249756,-0.0449782498180866,0.2697601914405823,0.5599496960639954,-0.0012177701573818,0.2612979412078857,0.5091643929481506,-0.0364817529916763,0.2610759139060974,0.5665278434753418,-0.0380184650421142,0.2661409676074981,0.6183962225914001,-0.0245027802884578,0.2388757467269897,0.561322033405304,-0.0049209706485271,0.2395991683006286,0.4961459636688232,-0.0204708036035299,0.2368159741163253,0.4553543329238891,-0.0224010124802589,0.2359059005975723,0.4205739200115204,-0.0167852342128753
0.464882344007492,0.7156002521514893,6.54558220958279e-07,0.5176423788070679,0.6493180990219116,-0.0315535254776477,0.5423492193222046,0.5477427840232849,-0.0436962060630321,0.4949162006378174,0.4818350970745086,-0.0566595681011676,0.4432792067527771,0.4558776617050171,-0.0671200603246688,0.5225712060928345,0.4386893212795257,-0.0157124958932399,0.5481646060943604,0.3229562640190124,-0.0393354780972003,0.5583890676498413,0.2516086399555206,-0.0531236231327056,0.5634704232215881,0.1926461458206176,-0.0598240680992603,0.4730054438114166,0.4404462575912475,-0.0208295192569494,0.4582211375236511,0.305438220500946,-0.0525058880448341,0.4512914717197418,0.223712608218193,-0.0716618821024894,0.4439294636249542,0.1572475135326385,-0.0782622322440147,0.4320122003555298,0.468493789434433,-0.0300294123589992,0.4471622109413147,0.4163768291473388,-0.0789918154478073,0.4691889882087707,0.4877791702747345,-0.0860141962766647,0.4739331901073456,0.5415903925895691,-0.0733436197042465,0.3971684575080871,0.5076351165771484,-0.0411644093692302,0.4145597219467163,0.4521510004997253,-0.0718288421630859,0.4382928013801574,0.4928470253944397,-0.0639419853687286,0.4478319585323334,0.5347229838371277,-0.0483023487031459
0.3847686350345611,0.8005203604698181,-9.700554670644125e-08,0.3859367370605469,0.7273091077804565,-0.0359615162014961,0.3461501896381378,0.667353093624115,-0.0511839240789413,0.291626900434494,0.6469260454177856,-0.0630380436778068,0.241462841629982,0.644290030002594,-0.0735625252127647,0.2893555760383606,0.6201141476631165,-0.0287796668708324,0.2228234410285949,0.5910066962242126,-0.053376704454422,0.1767853796482086,0.5794990658760071,-0.0690347254276275,0.1378453969955444,0.5712039470672607,-0.0795871317386627,0.2749054133892059,0.6650408506393433,-0.0231877174228429,0.2489326298236847,0.671700656414032,-0.0682188719511032,0.2863724529743194,0.6959136724472046,-0.0834929496049881,0.3206300437450409,0.7152400016784668,-0.0825615674257278,0.2693579196929931,0.7123817205429077,-0.021107068285346,0.2594190537929535,0.724479079246521,-0.0670749768614769,0.3093219697475433,0.7451111078262329,-0.0672043561935424,0.3469365537166595,0.7607075572013855,-0.0537807047367095,0.2717156410217285,0.7571119666099548,-0.0217614695429801,0.2680235207080841,0.7597963213920593,-0.0582640804350376,0.3056193590164184,0.7746865749359131,-0.0597076602280139,0.3326371908187866,0.7830918431282043,-0.0504635125398635
0.666732907295227,0.5508816242218018,-4.235586175127537e-07,0.6035074591636658,0.5125812292098999,-0.0005822167149744,0.5533299446105957,0.466731458902359,-0.0071854069828987,0.5189923644065857,0.4233711957931518,-0.0215299371629953,0.517832338809967,0.375244677066803,-0.0326516814529895,0.6047550439834595,0.359534353017807,0.0284308586269617,0.5797916054725647,0.2831856310367584,0.0035890250001102,0.5482732057571411,0.3024090528488159,-0.0172540005296468,0.5379171371459961,0.3393311500549316,-0.0275920927524566,0.6237863898277283,0.3530568778514862,0.0151764387264847,0.5909744501113892,0.2674153447151184,-0.0105522209778428,0.5526041388511658,0.2959543466567993,-0.0275457352399826,0.5413661003112793,0.341612160205841,-0.0328764617443084,0.6430472135543823,0.3516516387462616,-0.0033469891641288,0.6072688698768616,0.2682914435863495,-0.0245082881301641,0.5644965767860413,0.2967519462108612,-0.0315993539988994,0.5491290092468262,0.3425329923629761,-0.0299030244350433,0.6607911586761475,0.358681857585907,-0.0231530461460351,0.6219795346260071,0.2969931364059448,-0.0358056053519248,0.582319438457489,0.3063631355762481,-0.0379960834980011,0.5606789588928223,0.3350588083267212,-0.0353548415005207
0.2432615160942077,0.8331501483917236,-2.3401139515044639e-07,0.2782550454139709,0.7971756458282471,-0.0176919605582952,0.2951435148715973,0.7340703010559082,-0.0238356254994869,0.2916372120380401,0.6791590452194214,-0.0301609393209218,0.2801183760166168,0.6358346939086914,-0.0342379584908485,0.2811196446418762,0.6913635730743408,-0.0062561081722378,0.3044198453426361,0.6592116951942444,-0.0345549508929252,0.3037635087966919,0.6926354765892029,-0.0513619817793369,0.2956896424293518,0.7318227887153625,-0.0558613203465938,0.2543802857398987,0.6900591850280762,-0.0047771083191037,0.2720596194267273,0.6758580803871155,-0.0337221063673496,0.2702521085739136,0.7348173260688782,-0.0397125110030174,0.2657670676708221,0.7806146740913391,-0.0355493612587451,0.2273541241884231,0.6963409185409546,-0.0082771135494112,0.2461344450712204,0.6878818273544312,-0.0370331779122352,0.2478512227535247,0.744438886642456,-0.0327949970960617,0.245804488658905,0.7858569025993347,-0.020364873111248,0.1990776658058166,0.7089964747428894,-0.0131595553830266,0.2182366102933883,0.6952254176139832,-0.0303214136511087,0.22377610206604,0.7302414774894714,-0.0247177071869373,0.2214678078889846,0.7557589411735535,-0.0143384486436843
0.7931402921676636,0.5819549560546875,-3.803345123287727e-07,0.7399929761886597,0.5455098152160645,-0.007564831059426,0.7029889822006226,0.4886670708656311,-0.0137369167059659,0.6985170245170593,0.4247514605522156,-0.0244869720190763,0.7115612626075745,0.3743501603603363,-0.0329688228666782,0.7091326713562012,0.4337445795536041,0.013023879379034,0.6945880055427551,0.3817391097545624,-0.0178072601556777,0.7069118618965149,0.4196430444717407,-0.0386639721691608,0.720526397228241,0.4618448317050934,-0.0458404831588268,0.7414513826370239,0.427431970834732,0.0057384953834116,0.7295739650726318,0.3771352171897888,-0.0276987850666046,0.7403562068939209,0.4324289262294769,-0.0415345728397369,0.7519012093544006,0.4841363728046417,-0.0395106635987758,0.774587094783783,0.4275953471660614,-0.0062028234824538,0.7661848068237305,0.4068516790866852,-0.0365873575210571,0.7693101763725281,0.4642328023910522,-0.0358030460774898,0.7727817893028259,0.5086628794670105,-0.0236679334193468,0.8075804114341736,0.4356426000595093,-0.018900990486145,0.7946430444717407,0.4144526422023773,-0.0315310321748256,0.7906298637390137,0.4558302462100982,-0.0227851849049329,0.7900702953338623,0.4899916052818298,-0.0099943811073899
